_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78ec321,EZYV4132,Europe,Master's,Y,N,170,2009,Northeast,93356.03,Year,Y,Certified
69ca8ebf82d567a0f78ef6f2,EZYV17397,Europe,Master's,N,N,5475,2000,West,79477.72,Year,Y,Certified
69ca8ebf82d567a0f78ebdf2,EZYV2805,Asia,Doctorate,N,N,2967,1993,Midwest,99155.42,Year,Y,Denied
69ca8ebf82d567a0f78ee276,EZYV12153,Asia,Master's,N,N,2862,1991,West,26546.87,Year,N,Denied
69ca8ebf82d567a0f78ed15a,EZYV7773,North America,Bachelor's,Y,N,1978,2009,South,94069.28,Year,Y,Denied
69ca8ebf82d567a0f78ecb93,EZYV6294,Asia,Bachelor's,Y,Y,1595,1979,South,87424.07,Year,Y,Denied
69ca8ebf82d567a0f78eed6f,EZYV14962,North America,Doctorate,Y,N,2831,2002,West,92765.43,Year,Y,Certified
69ca8ebf82d567a0f78f0480,EZYV20867,North America,Master's,Y,N,2973,2013,West,90626.0,Year,N,Certified
69ca8ebf82d567a0f78f0a57,EZYV22362,Asia,High School,N,N,3581,2007,Northeast,79960.59,Year,Y,Certified
69ca8ebf82d567a0f78ebeb2,EZYV2997,Asia,Bachelor's,Y,N,2217,1993,West,60875.21,Year,Y,Certified
69ca8ebf82d567a0f78eb314,EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
69ca8ebf82d567a0f78ed956,EZYV9817,Asia,Master's,Y,N,295,1855,South,103992.65,Year,N,Certified
69ca8ebf82d567a0f78ece96,EZYV7065,Asia,Master's,Y,Y,1116,1997,South,115195.76,Year,Y,Certified
69ca8ebf82d567a0f78eb99d,EZYV1696,Asia,Bachelor's,N,N,563,1978,Northeast,118230.71,Year,Y,Denied
69ca8ebf82d567a0f78ed97c,EZYV9855,Asia,High School,N,Y,3568,1948,South,63652.15,Year,Y,Denied
69ca8ebf82d567a0f78ee867,EZYV13674,Asia,Bachelor's,N,N,3613,2008,Midwest,93171.62,Year,Y,Certified
69ca8ebf82d567a0f78eeeee,EZYV15345,Asia,Master's,Y,Y,464,2001,West,124659.16,Year,Y,Certified
69ca8ebf82d567a0f78ed4ce,EZYV8657,Asia,Master's,Y,N,2688,2007,Midwest,84754.78,Year,N,Certified
69ca8ebf82d567a0f78ec7c6,EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
69ca8ebf82d567a0f78ee42a,EZYV12589,Asia,Bachelor's,Y,N,3149,2009,Northeast,128883.23,Year,Y,Certified
69ca8ebf82d567a0f78f0d74,EZYV23159,Asia,Master's,N,N,4711,2006,Midwest,135293.48,Year,Y,Certified
69ca8ebf82d567a0f78ef547,EZYV16970,Asia,Doctorate,N,N,174,2004,Northeast,104236.51,Year,Y,Certified
69ca8ebf82d567a0f78ec9e1,EZYV5860,Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
69ca8ebf82d567a0f78ed906,EZYV9737,Asia,Bachelor's,N,N,1627,2011,Northeast,50743.32,Year,Y,Denied
69ca8ebf82d567a0f78ec9d2,EZYV5845,North America,Master's,N,N,2562,1998,Northeast,121205.41,Year,Y,Certified
69ca8ebf82d567a0f78ede13,EZYV11030,Asia,Doctorate,Y,Y,2292,1984,West,82907.88,Year,Y,Certified
69ca8ebf82d567a0f78ed9eb,EZYV9966,Asia,Master's,Y,N,863,2008,Northeast,96481.51,Year,Y,Certified
69ca8ebf82d567a0f78eb707,EZYV1034,Asia,Master's,Y,N,2340,1981,Northeast,63278.75,Year,Y,Certified
69ca8ebf82d567a0f78f1517,EZYV25114,Asia,Master's,Y,N,4447,1911,West,70006.4,Year,Y,Denied
69ca8ebf82d567a0f78ef2be,EZYV16321,Asia,High School,N,N,298,2008,Midwest,229874.06,Year,Y,Certified
69ca8ebf82d567a0f78ee178,EZYV11899,Asia,Master's,Y,N,3453,2000,Midwest,93060.55,Year,Y,Certified
69ca8ebf82d567a0f78ecbb7,EZYV6330,Asia,Master's,Y,N,3933,2001,Northeast,81617.57,Week,Y,Certified
69ca8ebf82d567a0f78f0730,EZYV21555,South America,Master's,N,Y,2274,1952,West,155489.31,Year,Y,Certified
69ca8ebf82d567a0f78ee7eb,EZYV13550,Asia,Master's,N,N,2835,2005,West,24113.33,Year,Y,Denied
69ca8ebf82d567a0f78ec472,EZYV4469,Europe,Bachelor's,Y,N,5353,2013,Northeast,18335.26,Year,Y,Certified
69ca8ebf82d567a0f78ee237,EZYV12090,Asia,Doctorate,Y,N,222,1998,Northeast,80660.83,Year,Y,Certified
69ca8ebf82d567a0f78ec743,EZYV5190,Asia,High School,Y,N,1036,1976,West,24871.24,Year,Y,Denied
69ca8ebf82d567a0f78edfb5,EZYV11448,Asia,Bachelor's,N,Y,3578,2013,South,83708.98,Year,Y,Certified
69ca8ebf82d567a0f78ed7fa,EZYV9469,Asia,Bachelor's,Y,Y,2438,2008,South,68418.0,Year,Y,Denied
69ca8ebf82d567a0f78ed0b4,EZYV7607,Asia,Master's,Y,N,1097,2006,Midwest,32165.49,Year,Y,Certified
69ca8ebf82d567a0f78f0f99,EZYV23708,Europe,Master's,Y,N,2750,2004,West,81208.7,Year,Y,Certified
69ca8ebf82d567a0f78f0008,EZYV19723,Europe,Doctorate,N,Y,1833,1977,South,118550.77,Year,Y,Certified
69ca8ebf82d567a0f78f09e1,EZYV22244,Europe,High School,Y,N,189,1999,Northeast,94698.97,Year,Y,Certified
69ca8ebf82d567a0f78edc96,EZYV10649,Asia,Master's,N,N,3592,2003,Northeast,216.4821,Hour,Y,Denied
69ca8ebf82d567a0f78ecfae,EZYV7345,Asia,High School,Y,N,4688,1965,Northeast,80917.1,Year,Y,Denied
69ca8ebf82d567a0f78f1545,EZYV25160,Asia,Master's,N,N,205,1946,South,196608.35,Year,Y,Certified
69ca8ebf82d567a0f78eb9a1,EZYV1700,South America,Doctorate,N,Y,3083,2004,South,22924.76,Year,Y,Certified
69ca8ebf82d567a0f78ebb73,EZYV2166,South America,Master's,Y,Y,947,1847,South,65345.58,Year,Y,Certified
69ca8ebf82d567a0f78ed48a,EZYV8589,Asia,Master's,Y,N,1956,2012,West,27426.08,Year,Y,Certified
69ca8ebf82d567a0f78f0465,EZYV20840,Asia,Master's,Y,N,2499,2011,West,16157.7,Year,Y,Denied
69ca8ebf82d567a0f78f0b58,EZYV22619,Asia,Master's,N,N,4122,2011,West,153396.94,Year,N,Certified
69ca8ebf82d567a0f78eb660,EZYV867,Asia,Master's,Y,N,3184,2005,Midwest,143194.85,Year,Y,Certified
69ca8ebf82d567a0f78edcd4,EZYV10711,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
69ca8ebf82d567a0f78eea76,EZYV14201,North America,Master's,N,N,4916,2000,South,95266.6,Year,Y,Denied
69ca8ebf82d567a0f78eec60,EZYV14691,Asia,Doctorate,Y,N,84643,1983,West,43831.76,Year,N,Certified
69ca8ebf82d567a0f78ecaba,EZYV6077,Asia,Bachelor's,Y,N,279,2007,South,42061.41,Year,Y,Denied
69ca8ebf82d567a0f78effc7,EZYV19658,Asia,High School,N,N,4350,2008,South,84593.67,Year,Y,Certified
69ca8ebf82d567a0f78ee2ea,EZYV12269,Africa,High School,Y,N,165,1968,West,62978.49,Year,Y,Denied
69ca8ebf82d567a0f78f0282,EZYV20357,Asia,Bachelor's,Y,N,874,1878,West,3887.63,Year,Y,Certified
69ca8ebf82d567a0f78f159e,EZYV25249,Asia,Bachelor's,N,N,2705,1959,West,115260.73,Year,Y,Denied
69ca8ebf82d567a0f78eb602,EZYV773,Asia,Bachelor's,N,N,1996,2001,Midwest,9939.67,Year,Y,Certified
69ca8ebf82d567a0f78f1226,EZYV24361,Asia,Master's,Y,N,5550,1991,Island,77094.42,Year,Y,Denied
69ca8ebf82d567a0f78effed,EZYV19696,Europe,High School,Y,N,3472,2004,South,20455.62,Year,Y,Denied
69ca8ebf82d567a0f78ec130,EZYV3635,Asia,High School,N,N,2593,2007,Northeast,98157.02,Year,Y,Denied
69ca8ebf82d567a0f78ee024,EZYV11559,South America,Master's,Y,N,3042,2008,South,66.3423,Hour,Y,Denied
69ca8ebf82d567a0f78f0b4c,EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
69ca8ebf82d567a0f78ed150,EZYV7763,Asia,Master's,Y,N,1997,1850,West,110971.9,Year,Y,Certified
69ca8ebf82d567a0f78edcee,EZYV10737,Asia,Bachelor's,N,Y,3023,1983,South,100919.11,Year,Y,Denied
69ca8ebf82d567a0f78eec51,EZYV14676,Europe,Bachelor's,N,Y,2004,1992,Midwest,101108.49,Year,Y,Certified
69ca8ebf82d567a0f78ed8d2,EZYV9685,Asia,Master's,Y,N,1778,1977,South,214287.37,Year,Y,Certified
69ca8ebf82d567a0f78f03af,EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
69ca8ebf82d567a0f78ec1c6,EZYV3785,Asia,Bachelor's,N,N,186,2012,South,103414.25,Year,Y,Denied
69ca8ebf82d567a0f78ed423,EZYV8486,Europe,Doctorate,N,N,5879,1960,West,153.98,Year,Y,Certified
69ca8ebf82d567a0f78ee388,EZYV12427,Asia,Bachelor's,Y,N,1736,1996,Northeast,93246.64,Year,Y,Denied
69ca8ebf82d567a0f78ebd9c,EZYV2719,Asia,Doctorate,Y,N,2560,1997,West,230916.64,Year,Y,Certified
69ca8ebf82d567a0f78ec363,EZYV4198,Asia,Bachelor's,N,N,196,1979,Northeast,33350.16,Year,Y,Denied
69ca8ebf82d567a0f78ef0b7,EZYV15802,Europe,Master's,Y,N,1767,1999,South,38732.88,Year,Y,Certified
69ca8ebf82d567a0f78ecc5f,EZYV6498,Asia,Bachelor's,N,N,128,2000,South,61396.5,Year,Y,Certified
69ca8ebf82d567a0f78eb654,EZYV855,North America,Bachelor's,N,N,1480,1967,South,142827.07,Year,N,Certified
69ca8ebf82d567a0f78eb950,EZYV1619,South America,Bachelor's,Y,N,1805,2005,West,82959.14,Year,Y,Certified
69ca8ebf82d567a0f78ebbc7,EZYV2250,Asia,Bachelor's,Y,N,2026,2005,South,153638.3,Year,Y,Certified
69ca8ebf82d567a0f78ef1c6,EZYV16073,Asia,Bachelor's,Y,N,1624,1989,South,61512.15,Year,Y,Certified
69ca8ebf82d567a0f78f0c8e,EZYV22929,South America,Master's,Y,N,1014,1989,Midwest,31879.26,Year,Y,Certified
69ca8ebf82d567a0f78eeab5,EZYV14264,Asia,High School,N,N,1147,1916,Midwest,79428.1,Year,Y,Denied
69ca8ebf82d567a0f78efa71,EZYV18292,Asia,Bachelor's,Y,N,1451,1939,West,133750.85,Year,Y,Certified
69ca8ebf82d567a0f78ed75f,EZYV9314,Asia,Doctorate,Y,N,2090,1990,South,23291.94,Year,Y,Certified
69ca8ebf82d567a0f78f1229,EZYV24364,Asia,Master's,Y,N,1649,1800,Midwest,148321.57,Year,Y,Certified
69ca8ebf82d567a0f78ee28e,EZYV12177,Oceania,Master's,Y,N,1131,2001,South,341.8027,Hour,Y,Certified
69ca8ebf82d567a0f78ec2d9,EZYV4060,Asia,Bachelor's,N,N,2174,1910,West,67794.36,Year,Y,Denied
69ca8ebf82d567a0f78ee5ac,EZYV12975,Asia,Bachelor's,N,N,1628,2006,West,45179.3,Year,Y,Denied
69ca8ebf82d567a0f78ef9f3,EZYV18166,North America,High School,N,Y,2324,1997,West,82805.44,Year,Y,Denied
69ca8ebf82d567a0f78f031e,EZYV20513,Asia,Bachelor's,Y,N,3261,2006,Northeast,104060.84,Year,Y,Certified
69ca8ebf82d567a0f78efef4,EZYV19447,Asia,Master's,N,Y,1446,2006,South,115610.99,Year,Y,Certified
69ca8ebf82d567a0f78eb3cf,EZYV210,Asia,Master's,N,N,3233,2012,South,62640.94,Year,N,Certified
69ca8ebf82d567a0f78f13ff,EZYV24834,Asia,Bachelor's,N,N,2294,1996,Midwest,338.42,Year,Y,Certified
69ca8ebf82d567a0f78ecc5e,EZYV6497,Asia,Bachelor's,N,N,4333,1981,Midwest,129541.91,Year,Y,Certified
69ca8ebf82d567a0f78ef524,EZYV16935,Asia,High School,N,N,3348,1997,West,73155.88,Year,Y,Denied
69ca8ebf82d567a0f78ec20c,EZYV3855,Europe,Bachelor's,N,N,888,2000,West,66923.13,Year,Y,Certified
69ca8ebf82d567a0f78ebf51,EZYV3156,Asia,Bachelor's,N,N,4576,1847,West,119540.57,Year,Y,Denied
69ca8ebf82d567a0f78ebe5d,EZYV2912,North America,Master's,Y,N,2559,2007,Northeast,105257.67,Year,Y,Certified
69ca8ebf82d567a0f78f0130,EZYV20019,Asia,Master's,N,N,23534,1978,Northeast,45624.96,Year,Y,Certified
69ca8ebf82d567a0f78eff07,EZYV19466,Europe,Bachelor's,Y,N,2764,1943,South,29627.41,Year,Y,Certified
69ca8ebf82d567a0f78eea03,EZYV14086,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
69ca8ebf82d567a0f78eba25,EZYV1832,Europe,Doctorate,N,N,3824,1817,South,50394.26,Year,Y,Certified
69ca8ebf82d567a0f78f116d,EZYV24176,Asia,Bachelor's,N,N,1283,1989,Midwest,116987.68,Year,Y,Certified
69ca8ebf82d567a0f78ef857,EZYV17754,Asia,High School,N,N,1560,1987,Northeast,171921.87,Year,N,Denied
69ca8ebf82d567a0f78ec88c,EZYV5519,Asia,Master's,Y,N,20146,2003,Midwest,89567.82,Year,N,Certified
69ca8ebf82d567a0f78ebfc9,EZYV3276,Asia,Bachelor's,N,N,3124,1981,South,104481.04,Year,Y,Denied
69ca8ebf82d567a0f78ebd10,EZYV2579,South America,High School,Y,N,3205,2011,West,39933.25,Year,Y,Certified
69ca8ebf82d567a0f78f0590,EZYV21139,Asia,Bachelor's,Y,N,902,1937,West,62190.7,Year,Y,Denied
69ca8ebf82d567a0f78ec95f,EZYV5730,Asia,Doctorate,Y,N,2114,1984,Midwest,87799.69,Year,Y,Certified
69ca8ebf82d567a0f78eb3e6,EZYV233,Asia,Doctorate,Y,N,2098,2010,South,7794.05,Year,Y,Certified
69ca8ebf82d567a0f78ef5bc,EZYV17087,Asia,Bachelor's,N,N,2848,1991,South,124314.21,Year,Y,Certified
69ca8ebf82d567a0f78f046d,EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
69ca8ebf82d567a0f78ef72f,EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
69ca8ebf82d567a0f78ebd88,EZYV2699,Asia,Bachelor's,Y,N,3427,2006,Midwest,48452.57,Year,Y,Certified
69ca8ebf82d567a0f78eb7ad,EZYV1200,Asia,Bachelor's,Y,N,3408,1930,Midwest,67744.54,Year,N,Certified
69ca8ebf82d567a0f78f07d4,EZYV21719,South America,Bachelor's,Y,N,66948,2000,West,882.7615,Hour,Y,Denied
69ca8ebf82d567a0f78eefee,EZYV15601,Asia,Bachelor's,N,N,-14,2014,South,24641.61,Year,Y,Denied
69ca8ebf82d567a0f78ef772,EZYV17525,North America,Bachelor's,N,N,5586,1850,Northeast,461.6923,Hour,Y,Certified
69ca8ebf82d567a0f78ed9c2,EZYV9925,Asia,Bachelor's,Y,N,4416,1968,South,75993.59,Year,Y,Certified
69ca8ebf82d567a0f78f0286,EZYV20361,Asia,Master's,N,N,150,1937,South,103362.64,Year,Y,Certified
69ca8ebf82d567a0f78f1321,EZYV24612,Asia,High School,Y,N,91938,1984,Northeast,19671.58,Year,Y,Denied
69ca8ebf82d567a0f78eb9be,EZYV1729,Asia,Bachelor's,Y,N,2246,2000,South,118389.78,Year,N,Certified
69ca8ebf82d567a0f78edf63,EZYV11366,Asia,Master's,N,N,3292,2005,Midwest,99628.93,Year,Y,Certified
69ca8ebf82d567a0f78ece33,EZYV6966,Asia,High School,N,N,576,2009,Midwest,57231.03,Year,Y,Denied
69ca8ebf82d567a0f78ef8f8,EZYV17915,Asia,High School,N,N,279,2003,Midwest,150937.75,Year,Y,Denied
69ca8ebf82d567a0f78ecb39,EZYV6204,Asia,Master's,Y,N,772,1874,West,16479.71,Year,Y,Certified
69ca8ebf82d567a0f78f0fda,EZYV23773,Asia,Master's,Y,Y,474,2005,Northeast,175630.59,Year,Y,Certified
69ca8ebf82d567a0f78ef223,EZYV16166,Europe,Doctorate,N,N,2243,1998,Midwest,79522.02,Year,Y,Certified
69ca8ebf82d567a0f78edc00,EZYV10499,North America,Bachelor's,N,N,2385,2000,Northeast,31981.09,Year,Y,Denied
69ca8ebf82d567a0f78ebe0c,EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
69ca8ebf82d567a0f78ebedf,EZYV3042,Oceania,Master's,N,N,1469,2004,Northeast,673.8178,Hour,Y,Denied
69ca8ebf82d567a0f78f13f6,EZYV24825,Europe,Master's,Y,N,218,1990,Northeast,69406.8,Year,Y,Certified
69ca8ebf82d567a0f78ec843,EZYV5446,Asia,Doctorate,N,N,4947,2005,Midwest,122056.25,Year,Y,Certified
69ca8ebf82d567a0f78ec9e5,EZYV5864,Asia,Bachelor's,Y,N,600,2010,Midwest,165283.16,Year,Y,Certified
69ca8ebf82d567a0f78ef2d2,EZYV16341,Asia,High School,Y,N,1052,1867,Northeast,30509.86,Year,Y,Certified
69ca8ebf82d567a0f78ee92e,EZYV13873,Asia,Doctorate,N,N,2423,1999,Midwest,110069.36,Year,Y,Denied
69ca8ebf82d567a0f78ebd23,EZYV2598,Asia,High School,Y,N,23573,2005,South,773.1065,Hour,Y,Denied
69ca8ebf82d567a0f78ed330,EZYV8243,Asia,Master's,N,N,1276,2007,Midwest,163609.13,Year,Y,Certified
69ca8ebf82d567a0f78edebd,EZYV11200,Asia,Master's,N,N,317150,2001,South,9580.71,Year,Y,Certified
69ca8ebf82d567a0f78ef02e,EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
69ca8ebf82d567a0f78f0307,EZYV20490,Asia,Bachelor's,N,N,2734,1974,Northeast,444.8704,Hour,Y,Denied
69ca8ebf82d567a0f78eec96,EZYV14745,North America,Bachelor's,Y,N,174,1997,South,177495.82,Year,Y,Denied
69ca8ebf82d567a0f78ee2bd,EZYV12224,Asia,Master's,Y,Y,1414,1994,West,91544.85,Year,Y,Certified
69ca8ebf82d567a0f78eef7c,EZYV15487,Europe,Bachelor's,N,N,16425,2005,West,17411.95,Year,Y,Certified
69ca8ebf82d567a0f78ec92f,EZYV5682,Asia,Bachelor's,Y,N,783,1996,Midwest,118549.8,Year,Y,Certified
69ca8ebf82d567a0f78f12ee,EZYV24561,Asia,Doctorate,Y,Y,129,2007,South,159519.38,Year,Y,Certified
69ca8ebf82d567a0f78ee8e9,EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
69ca8ebf82d567a0f78ee68a,EZYV13197,Asia,Bachelor's,Y,N,124464,2006,Island,82766.78,Year,Y,Certified
69ca8ebf82d567a0f78ee789,EZYV13452,Asia,Master's,N,N,3083,2009,South,131943.22,Year,N,Denied
69ca8ebf82d567a0f78ef46f,EZYV16754,Asia,Bachelor's,Y,N,1517,1981,West,79322.18,Year,Y,Certified
69ca8ebf82d567a0f78ee8e6,EZYV13801,Asia,Master's,N,N,1687,1997,Northeast,840.2316,Hour,Y,Denied
69ca8ebf82d567a0f78edfa4,EZYV11431,Asia,High School,N,N,1193,2003,Midwest,111.42,Hour,Y,Denied
69ca8ebf82d567a0f78eb579,EZYV636,Asia,Bachelor's,Y,N,1194,1998,South,105225.88,Year,Y,Certified
69ca8ebf82d567a0f78f151d,EZYV25120,Europe,Doctorate,N,Y,182,1954,West,71236.73,Year,N,Denied
69ca8ebf82d567a0f78f14f9,EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
69ca8ebf82d567a0f78ed9e3,EZYV9958,Asia,Master's,N,Y,2819,1998,South,82403.05,Year,Y,Certified
69ca8ebf82d567a0f78f0b6e,EZYV22641,Asia,Master's,Y,N,2417,1954,Northeast,177978.03,Year,Y,Certified
69ca8ebf82d567a0f78eecf2,EZYV14837,Asia,Bachelor's,N,N,81,1985,Northeast,55253.58,Year,N,Denied
69ca8ebf82d567a0f78ed0ee,EZYV7665,Europe,Bachelor's,N,Y,80,2009,South,91553.5,Year,Y,Certified
69ca8ebf82d567a0f78f061c,EZYV21279,Europe,Bachelor's,Y,N,4748,2004,South,115890.81,Year,Y,Certified
69ca8ebf82d567a0f78ee540,EZYV12867,North America,High School,N,N,1528,2004,South,314.4384,Hour,Y,Denied
69ca8ebf82d567a0f78ee427,EZYV12586,Asia,Bachelor's,N,N,247,2001,Northeast,59328.04,Year,Y,Certified
69ca8ebf82d567a0f78ec9dd,EZYV5856,North America,Master's,Y,N,570,1920,Northeast,142223.42,Year,Y,Certified
69ca8ebf82d567a0f78ee9a9,EZYV13996,Asia,Master's,Y,N,2025,1965,Midwest,50175.28,Year,Y,Certified
69ca8ebf82d567a0f78ece0f,EZYV6930,Asia,Master's,N,N,3580,1994,West,68941.1,Year,Y,Certified
69ca8ebf82d567a0f78edbfa,EZYV10493,Asia,Master's,Y,N,3563,1998,Midwest,248076.5,Year,Y,Certified
69ca8ebf82d567a0f78edbf7,EZYV10490,Asia,High School,N,N,998,1890,Midwest,31217.75,Year,Y,Denied
69ca8ebf82d567a0f78eb50e,EZYV529,Asia,Bachelor's,Y,N,2286,1878,West,105987.07,Year,Y,Certified
69ca8ebf82d567a0f78ed4b6,EZYV8633,Asia,Master's,N,N,3421,1910,South,683.6176,Hour,Y,Certified
69ca8ebf82d567a0f78ede70,EZYV11123,Asia,Master's,Y,N,1131,2000,Midwest,139741.3,Year,Y,Certified
69ca8ebf82d567a0f78ecd2b,EZYV6702,Africa,High School,N,N,21,2006,Midwest,134399.64,Year,Y,Denied
69ca8ebf82d567a0f78ed1df,EZYV7906,Asia,Bachelor's,N,Y,963,1971,South,29872.7,Year,Y,Certified
69ca8ebf82d567a0f78ee031,EZYV11572,Asia,High School,Y,N,918,1987,South,626.7561,Hour,Y,Denied
69ca8ebf82d567a0f78ebaac,EZYV1967,North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
69ca8ebf82d567a0f78f0d30,EZYV23091,Africa,Bachelor's,N,N,2350,1928,Midwest,92875.28,Year,Y,Certified
69ca8ebf82d567a0f78eb4b0,EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
69ca8ebf82d567a0f78f006b,EZYV19822,Asia,Master's,N,N,1988,1979,Northeast,72129.75,Year,Y,Certified
69ca8ebf82d567a0f78f05d9,EZYV21212,Europe,Master's,Y,N,982,1997,Midwest,171220.38,Year,Y,Certified
69ca8ebf82d567a0f78ed041,EZYV7492,Asia,Bachelor's,Y,N,72,1840,South,40830.05,Year,Y,Certified
69ca8ebf82d567a0f78ebc15,EZYV2328,Asia,High School,Y,N,2115,1873,South,54688.5,Year,Y,Certified
69ca8ebf82d567a0f78ed4cb,EZYV8654,Europe,High School,N,N,1288,2012,Northeast,43188.23,Year,Y,Denied
69ca8ebf82d567a0f78ec311,EZYV4116,Europe,Master's,Y,N,397,2002,Northeast,149.58,Hour,Y,Certified
69ca8ebf82d567a0f78f10ed,EZYV24048,Asia,Master's,N,N,2546,1996,West,39599.64,Year,Y,Denied
69ca8ebf82d567a0f78f0a6c,EZYV22383,Asia,Master's,Y,N,636,1970,South,40330.76,Week,Y,Denied
69ca8ebf82d567a0f78edd14,EZYV10775,South America,Doctorate,N,N,885,1979,West,42035.83,Year,Y,Certified
69ca8ebf82d567a0f78eba0f,EZYV1810,Asia,High School,N,N,3940,1917,South,300.9051,Hour,Y,Certified
69ca8ebf82d567a0f78ee491,EZYV12692,Asia,High School,Y,Y,3116,1979,West,96122.45,Year,Y,Denied
69ca8ebf82d567a0f78ed8dc,EZYV9695,Asia,High School,Y,N,1126,2005,Midwest,124934.6,Year,Y,Denied
69ca8ebf82d567a0f78ee226,EZYV12073,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
69ca8ebf82d567a0f78efb45,EZYV18504,Asia,Bachelor's,Y,N,381,2001,West,76410.93,Year,Y,Certified
69ca8ebf82d567a0f78ef81b,EZYV17694,North America,Master's,N,N,3724,2001,South,100511.88,Year,N,Certified
69ca8ebf82d567a0f78edd2c,EZYV10799,Asia,Bachelor's,N,N,68,2004,South,28485.5,Year,Y,Certified
69ca8ebf82d567a0f78efd63,EZYV19046,South America,Master's,Y,N,1067,1975,Midwest,91013.86,Year,Y,Certified
69ca8ebf82d567a0f78f0f37,EZYV23610,Asia,Bachelor's,N,N,1498,2009,West,741.9883,Hour,Y,Denied
69ca8ebf82d567a0f78eb385,EZYV136,Asia,Master's,Y,N,1948,2002,South,131584.5,Year,Y,Certified
69ca8ebf82d567a0f78ef0d1,EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
69ca8ebf82d567a0f78ec7de,EZYV5345,Asia,Doctorate,N,N,3665,1985,Northeast,127771.9,Year,N,Certified
69ca8ebf82d567a0f78eb3a0,EZYV163,North America,Doctorate,Y,N,2880,1925,South,56117.39,Year,N,Certified
69ca8ebf82d567a0f78ebc87,EZYV2442,Oceania,High School,Y,N,2477,2010,West,73542.33,Year,Y,Certified
69ca8ebf82d567a0f78efd2a,EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
69ca8ebf82d567a0f78ebbb6,EZYV2233,Asia,Bachelor's,Y,N,964,1996,Midwest,97618.82,Year,Y,Certified
69ca8ebf82d567a0f78f142f,EZYV24882,Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
69ca8ebf82d567a0f78eb507,EZYV522,Asia,Master's,Y,Y,1178,1987,Midwest,162988.12,Year,Y,Certified
69ca8ebf82d567a0f78eeb98,EZYV14491,Asia,High School,Y,Y,1510,2001,Midwest,158292.79,Year,Y,Denied
69ca8ebf82d567a0f78ebe35,EZYV2872,Europe,Master's,N,N,4463,1885,West,92313.87,Year,Y,Certified
69ca8ebf82d567a0f78ec0a0,EZYV3491,Asia,Bachelor's,N,N,1481,1993,South,46588.97,Year,Y,Denied
69ca8ebf82d567a0f78ed008,EZYV7435,Asia,Doctorate,Y,N,5628,2012,West,51617.25,Year,Y,Certified
69ca8ebf82d567a0f78edc8b,EZYV10638,Asia,Master's,Y,N,19423,1981,West,122018.0,Year,Y,Certified
69ca8ebf82d567a0f78eefa5,EZYV15528,Asia,Bachelor's,Y,N,2778,1855,South,122240.81,Year,N,Certified
69ca8ebf82d567a0f78f0393,EZYV20630,Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
69ca8ebf82d567a0f78eba44,EZYV1863,South America,Master's,Y,N,5572,2003,South,49950.2,Year,Y,Certified
69ca8ebf82d567a0f78f0ed3,EZYV23510,Asia,Bachelor's,Y,N,3144,1985,Midwest,110241.47,Year,Y,Certified
69ca8ebf82d567a0f78ebfc4,EZYV3271,Asia,Master's,Y,N,2039,2004,South,23778.25,Year,Y,Certified
69ca8ebf82d567a0f78ed317,EZYV8218,Asia,Bachelor's,Y,N,1644,1988,Northeast,70664.47,Year,Y,Certified
69ca8ebf82d567a0f78ed81c,EZYV9503,North America,Bachelor's,N,N,149,2007,South,88858.11,Year,Y,Certified
69ca8ebf82d567a0f78efcde,EZYV18913,Asia,Master's,Y,N,722,1994,Midwest,217013.21,Year,Y,Certified
69ca8ebf82d567a0f78ee4fb,EZYV12798,North America,Master's,N,N,5874,1975,West,94407.84,Year,Y,Denied
